ts,c1,c2,c3,c4,c5,c6,c7,c8
2025-02-21 23:45:36.064016+00:00,67,0,298,0,0,212,0,191
2025-02-21 23:45:36.071828+00:00,73,0,298,0,0,191,0,201
2025-02-21 23:45:36.079640+00:00,70,0,296,0,0,172,0,175
2025-02-21 23:45:36.087452+00:00,57,0,280,0,0,12,0,71
2025-02-21 23:45:36.095264+00:00,74,0,300,0,0,230,0,194
2025-02-21 23:45:36.103076+00:00,56,0,282,0,0,35,0,133
2025-02-21 23:45:36.110888+00:00,64,0,300,0,0,138,0,169
2025-02-21 23:45:36.118700+00:00,57,0,285,0,0,30,0,85
2025-02-21 23:45:36.126512+00:00,73,0,291,0,0,224,0,192
2025-02-21 23:45:36.134324+00:00,65,0,295,0,0,169,0,174
2025-02-21 23:45:36.142136+00:00,68,0,282,0,0,151,0,89
2025-02-21 23:45:36.149948+00:00,68,0,297,0,0,231,0,179
2025-02-21 23:45:36.157760+00:00,53,0,286,0,0,37,0,99
2025-02-21 23:45:36.165572+00:00,62,0,295,0,0,148,0,197
2025-02-21 23:45:36.173384+00:00,57,0,277,0,0,45,0,95
2025-02-21 23:45:36.181196+00:00,73,0,297,0,0,221,0,199
2025-02-21 23:45:36.189008+00:00,66,0,281,0,0,153,0,65
2025-02-21 23:45:36.196820+00:00,75,0,291,0,0,132,0,91
2025-02-21 23:45:36.204632+00:00,75,0,294,0,0,222,0,233
2025-02-21 23:45:36.212444+00:00,77,0,294,0,0,254,0,212
2025-02-21 23:45:36.220256+00:00,75,0,295,0,0,182,0,200
2025-02-21 23:45:36.228068+00:00,64,0,293,0,0,133,0,197
2025-02-21 23:45:36.235880+00:00,70,0,295,0,0,204,0,137
2025-02-21 23:45:36.243692+00:00,69,0,289,0,0,186,0,219
2025-02-21 23:45:36.251504+00:00,76,0,299,0,0,206,0,144
2025-02-21 23:45:36.259316+00:00,60,0,299,0,0,217,0,203
2025-02-21 23:45:36.267128+00:00,81,0,292,0,0,232,0,201
2025-02-21 23:45:36.274940+00:00,71,0,296,0,0,195,0,230
2025-02-21 23:45:36.282752+00:00,59,0,274,0,0,3,0,58
2025-02-21 23:45:36.290564+00:00,66,0,278,0,0,42,0,63
2025-02-21 23:45:36.298376+00:00,74,0,292,0,0,201,0,158
2025-02-21 23:45:36.306188+00:00,58,0,283,0,0,12,0,70
2025-02-21 23:45:36.314000+00:00,58,0,284,0,0,60,0,116
2025-02-21 23:45:36.321812+00:00,78,0,291,0,0,191,0,197
2025-02-21 23:45:36.329624+00:00,70,0,299,0,0,204,0,186
2025-02-21 23:45:36.337436+00:00,67,0,279,0,0,157,0,109
2025-02-21 23:45:36.345248+00:00,57,0,280,0,0,77,0,110
2025-02-21 23:45:36.353060+00:00,59,0,298,0,0,119,0,191
2025-02-21 23:45:36.360872+00:00,63,0,283,0,0,134,0,61
2025-02-21 23:45:36.368684+00:00,63,0,287,0,0,85,0,104
2025-02-21 23:45:36.376496+00:00,73,0,300,0,0,258,0,174
2025-02-21 23:45:36.384308+00:00,60,0,289,0,0,100,0,143
2025-02-21 23:45:36.392120+00:00,61,0,285,0,0,64,0,73
2025-02-21 23:45:36.399932+00:00,66,0,294,0,0,163,0,131
2025-02-21 23:45:36.407744+00:00,68,0,275,0,0,217,0,110
2025-02-21 23:45:36.415560+00:00,63,0,291,0,0,56,0,74
2025-02-21 23:45:36.423376+00:00,62,0,291,0,0,160,0,144
2025-02-21 23:45:36.431192+00:00,67,0,294,0,0,123,0,132
2025-02-21 23:45:36.439008+00:00,70,0,304,0,0,223,0,195
2025-02-21 23:45:36.446824+00:00,54,0,281,0,0,35,0,39
2025-02-21 23:45:36.454640+00:00,51,0,288,0,0,50,0,128
2025-02-21 23:45:36.462456+00:00,81,0,299,0,0,205,0,166
2025-02-21 23:45:36.470272+00:00,74,0,295,0,0,239,0,206
2025-02-21 23:45:36.478088+00:00,72,0,299,0,0,226,0,239
2025-02-21 23:45:36.485904+00:00,66,0,280,0,0,160,0,58
2025-02-21 23:45:36.493720+00:00,73,0,294,0,0,206,0,165
2025-02-21 23:45:36.501536+00:00,73,0,296,0,0,214,0,178
2025-02-21 23:45:36.509352+00:00,77,2,303,0,0,225,0,193
2025-02-21 23:45:36.517168+00:00,66,0,292,0,0,64,0,94
2025-02-21 23:45:36.524984+00:00,71,0,303,0,0,264,0,211
2025-02-21 23:45:36.532800+00:00,61,0,289,0,0,40,0,156
2025-02-21 23:45:36.540612+00:00,69,0,297,0,0,119,0,105
2025-02-21 23:45:36.548424+00:00,69,0,302,0,0,160,0,186
2025-02-21 23:45:36.556236+00:00,71,0,301,0,0,210,0,222
2025-02-21 23:45:36.564048+00:00,65,0,291,0,0,179,0,79
2025-02-21 23:45:36.571860+00:00,60,0,291,0,0,89,0,80
2025-02-21 23:45:36.579672+00:00,73,0,298,0,0,237,0,167
2025-02-21 23:45:36.587484+00:00,52,0,278,0,0,18,0,56
2025-02-21 23:45:36.595296+00:00,55,0,281,0,0,36,0,128
2025-02-21 23:45:36.603108+00:00,75,0,301,0,0,292,0,183
2025-02-21 23:45:36.610920+00:00,69,0,293,0,0,193,0,170
2025-02-21 23:45:36.618732+00:00,59,0,291,0,0,126,0,133
2025-02-21 23:45:36.626544+00:00,71,0,301,0,0,169,0,111
2025-02-21 23:45:36.634356+00:00,81,0,299,0,0,255,0,202
2025-02-21 23:45:36.642168+00:00,57,0,284,0,0,58,0,94
2025-02-21 23:45:36.649980+00:00,85,10,305,0,0,241,0,181
2025-02-21 23:45:36.657792+00:00,77,0,302,0,0,196,0,165
2025-02-21 23:45:36.665604+00:00,82,8,304,0,0,277,0,209
2025-02-21 23:45:36.673416+00:00,54,8,284,0,0,22,0,102
2025-02-21 23:45:36.681228+00:00,68,0,289,0,0,159,0,128
2025-02-21 23:45:36.689040+00:00,69,0,298,0,0,233,0,205
2025-02-21 23:45:36.696852+00:00,75,0,304,0,0,252,0,204
2025-02-21 23:45:36.704664+00:00,62,0,292,0,0,53,0,136
2025-02-21 23:45:36.712476+00:00,64,0,297,0,0,116,0,170
2025-02-21 23:45:36.720288+00:00,73,0,304,0,0,238,0,201
2025-02-21 23:45:36.728100+00:00,65,0,309,0,0,164,0,199
2025-02-21 23:45:36.735912+00:00,67,0,302,0,0,106,0,207
2025-02-21 23:45:36.743724+00:00,54,0,278,0,0,31,0,89
2025-02-21 23:45:36.751536+00:00,63,0,286,0,0,112,0,71
2025-02-21 23:45:36.759348+00:00,73,0,302,0,0,206,0,197
2025-02-21 23:45:36.767160+00:00,62,0,297,0,0,149,0,195
2025-02-21 23:45:36.774972+00:00,50,0,285,0,0,66,0,101
2025-02-21 23:45:36.782784+00:00,76,0,291,0,0,131,0,127
2025-02-21 23:45:36.790596+00:00,65,0,298,0,0,75,0,39
2025-02-21 23:45:36.798408+00:00,52,0,293,0,0,24,0,108
2025-02-21 23:45:36.806220+00:00,76,0,288,0,0,204,0,108
2025-02-21 23:45:36.814032+00:00,68,0,295,0,0,294,0,171
2025-02-21 23:45:36.821844+00:00,65,0,293,0,0,187,0,200
2025-02-21 23:45:36.829656+00:00,76,0,299,0,0,156,0,138
2025-02-21 23:45:36.837468+00:00,81,0,305,0,0,240,0,180
2025-02-21 23:45:36.845280+00:00,61,0,290,0,0,121,0,121
2025-02-21 23:45:36.853092+00:00,60,0,297,0,0,93,0,76
2025-02-21 23:45:36.860904+00:00,69,0,293,0,0,189,0,136
2025-02-21 23:45:36.868716+00:00,79,2,301,0,0,262,0,200
2025-02-21 23:45:36.876528+00:00,81,2,308,0,0,215,0,184
2025-02-21 23:45:36.884340+00:00,73,0,289,0,0,195,0,147
2025-02-21 23:45:36.892152+00:00,84,7,304,0,0,267,0,183
2025-02-21 23:45:36.899964+00:00,82,8,297,0,0,257,0,203
2025-02-21 23:45:36.907776+00:00,75,0,300,0,0,154,0,132
2025-02-21 23:45:36.915592+00:00,68,4,292,0,0,182,0,117
2025-02-21 23:45:36.923408+00:00,67,0,306,0,0,258,0,212
2025-02-21 23:45:36.931224+00:00,62,0,299,0,0,122,0,150
2025-02-21 23:45:36.939040+00:00,64,0,286,0,0,104,0,0
2025-02-21 23:45:36.946856+00:00,72,0,302,0,0,231,0,206
2025-02-21 23:45:36.954672+00:00,87,0,299,0,0,253,0,181
2025-02-21 23:45:36.962488+00:00,59,0,296,0,0,57,0,149
2025-02-21 23:45:36.970304+00:00,64,0,293,0,0,105,0,82
2025-02-21 23:45:36.978120+00:00,59,0,297,0,0,104,0,182
2025-02-21 23:45:36.985936+00:00,68,0,284,0,0,82,0,48
2025-02-21 23:45:36.993752+00:00,68,0,291,0,0,201,0,156
2025-02-21 23:45:37.001568+00:00,79,0,299,0,0,273,0,189
2025-02-21 23:45:37.009384+00:00,69,0,293,0,0,102,0,163
2025-02-21 23:45:37.017200+00:00,81,0,295,0,0,184,0,192
2025-02-21 23:45:37.025016+00:00,76,0,306,0,0,258,0,178
2025-02-21 23:45:37.032832+00:00,73,0,301,0,0,231,0,221
2025-02-21 23:45:37.040644+00:00,66,0,298,0,0,144,0,130
2025-02-21 23:45:37.048456+00:00,76,0,305,0,0,255,0,201
2025-02-21 23:45:37.056268+00:00,71,0,306,0,0,260,0,203
2025-02-21 23:45:37.064080+00:00,60,0,293,0,0,93,0,108
2025-02-21 23:45:37.071892+00:00,74,0,299,0,0,263,0,166
2025-02-21 23:45:37.079704+00:00,79,0,307,0,0,239,0,213
2025-02-21 23:45:37.087516+00:00,67,0,301,0,0,140,0,158
2025-02-21 23:45:37.095328+00:00,71,0,295,0,0,175,0,139
2025-02-21 23:45:37.103140+00:00,70,0,304,0,0,169,0,120
2025-02-21 23:45:37.110952+00:00,62,0,286,0,0,98,0,61
2025-02-21 23:45:37.118764+00:00,62,0,307,0,0,120,0,231
2025-02-21 23:45:37.126576+00:00,64,0,299,0,0,168,0,211
2025-02-21 23:45:37.134388+00:00,75,0,302,0,0,212,0,230
2025-02-21 23:45:37.142200+00:00,82,0,301,0,0,227,0,160
2025-02-21 23:45:37.150012+00:00,73,0,296,0,0,168,0,195
2025-02-21 23:45:37.157824+00:00,71,0,305,0,0,195,0,211
2025-02-21 23:45:37.165636+00:00,70,0,296,0,0,124,0,175
2025-02-21 23:45:37.173448+00:00,57,0,298,0,0,175,0,218
2025-02-21 23:45:37.181260+00:00,74,0,314,0,0,223,0,250
2025-02-21 23:45:37.189072+00:00,59,0,292,0,0,32,0,153
2025-02-21 23:45:37.196884+00:00,67,0,300,0,0,105,0,120
2025-02-21 23:45:37.204696+00:00,78,0,299,0,0,154,0,113
2025-02-21 23:45:37.212508+00:00,68,0,310,0,0,180,0,229
2025-02-21 23:45:37.220320+00:00,52,0,287,0,0,46,0,113
2025-02-21 23:45:37.228132+00:00,67,0,298,0,0,173,0,128
2025-02-21 23:45:37.235944+00:00,71,0,307,0,0,155,0,197
2025-02-21 23:45:37.243756+00:00,72,0,293,0,0,61,0,85
2025-02-21 23:45:37.251568+00:00,73,0,299,0,0,239,0,201
2025-02-21 23:45:37.259380+00:00,66,0,296,0,0,192,0,130
2025-02-21 23:45:37.267192+00:00,67,0,301,0,0,110,0,150
2025-02-21 23:45:37.275004+00:00,84,0,310,0,0,206,0,241
2025-02-21 23:45:37.282816+00:00,69,0,305,0,0,189,0,178
2025-02-21 23:45:37.290628+00:00,73,0,305,0,0,239,0,215
2025-02-21 23:45:37.298440+00:00,75,0,311,0,0,301,0,231
2025-02-21 23:45:37.306252+00:00,73,0,300,0,0,31,0,85
2025-02-21 23:45:37.314064+00:00,65,0,303,0,0,198,0,192
2025-02-21 23:45:37.321876+00:00,80,0,304,0,0,258,0,214
2025-02-21 23:45:37.329688+00:00,69,0,301,0,0,180,0,173
2025-02-21 23:45:37.337500+00:00,67,0,312,0,0,123,0,174
2025-02-21 23:45:37.345312+00:00,61,0,301,0,0,24,0,68
2025-02-21 23:45:37.353124+00:00,74,0,308,0,0,241,0,208
2025-02-21 23:45:37.360936+00:00,70,0,306,0,0,196,0,232
2025-02-21 23:45:37.368748+00:00,59,0,290,0,0,69,0,138
2025-02-21 23:45:37.376560+00:00,74,0,297,0,0,262,0,191
2025-02-21 23:45:37.384372+00:00,68,0,293,0,0,151,0,97
2025-02-21 23:45:37.392184+00:00,67,0,304,0,0,143,0,96
2025-02-21 23:45:37.399996+00:00,62,0,295,0,0,80,0,90
2025-02-21 23:45:37.407808+00:00,61,0,293,0,0,76,0,103
2025-02-21 23:45:37.415622+00:00,83,0,296,0,0,226,0,207
2025-02-21 23:45:37.423436+00:00,74,0,299,0,0,152,0,162
2025-02-21 23:45:37.431250+00:00,73,0,305,0,0,219,0,226
2025-02-21 23:45:37.439064+00:00,73,0,307,0,0,211,0,201
2025-02-21 23:45:37.446878+00:00,69,0,299,0,0,110,0,118
2025-02-21 23:45:37.454692+00:00,79,0,304,0,0,241,0,187
2025-02-21 23:45:37.462506+00:00,84,0,303,0,0,174,0,128
2025-02-21 23:45:37.470320+00:00,70,0,304,0,0,229,0,227
2025-02-21 23:45:37.478134+00:00,77,0,302,0,0,56,0,127
2025-02-21 23:45:37.485948+00:00,63,0,296,0,0,103,0,170
2025-02-21 23:45:37.493762+00:00,61,0,288,0,0,136,0,97
2025-02-21 23:45:37.501576+00:00,76,0,305,0,0,172,0,135
2025-02-21 23:45:37.509390+00:00,65,0,305,0,0,137,0,230
2025-02-21 23:45:37.517204+00:00,66,0,292,0,0,85,0,122
2025-02-21 23:45:37.525018+00:00,73,0,295,0,0,159,0,82
2025-02-21 23:45:37.532832+00:00,64,0,292,0,0,22,0,93
2025-02-21 23:45:37.540642+00:00,71,0,292,0,0,126,0,102
2025-02-21 23:45:37.548452+00:00,74,0,301,0,0,208,0,179
2025-02-21 23:45:37.556262+00:00,69,0,306,0,0,114,0,186
2025-02-21 23:45:37.564072+00:00,60,0,290,0,0,38,0,67
2025-02-21 23:45:37.571882+00:00,73,0,307,0,0,251,0,180
2025-02-21 23:45:37.579692+00:00,70,0,302,0,0,140,0,219
2025-02-21 23:45:37.587502+00:00,69,0,294,0,0,106,0,90
2025-02-21 23:45:37.595312+00:00,77,0,313,0,0,264,0,222
2025-02-21 23:45:37.603122+00:00,78,0,314,0,0,248,0,201
2025-02-21 23:45:37.610932+00:00,68,0,294,0,0,139,0,127
2025-02-21 23:45:37.618742+00:00,69,0,304,0,0,81,0,123
2025-02-21 23:45:37.626552+00:00,57,0,304,0,0,33,0,154
2025-02-21 23:45:37.634362+00:00,61,0,293,0,0,107,0,78
2025-02-21 23:45:37.642172+00:00,85,0,297,0,0,164,0,72
2025-02-21 23:45:37.649982+00:00,75,0,304,0,0,245,0,234
2025-02-21 23:45:37.657792+00:00,78,0,312,3,0,233,0,191
2025-02-21 23:45:37.665606+00:00,80,0,306,0,0,190,0,136
2025-02-21 23:45:37.673420+00:00,74,0,304,0,0,160,0,154
2025-02-21 23:45:37.681234+00:00,64,0,300,0,0,46,0,71
2025-02-21 23:45:37.689048+00:00,71,0,311,0,0,200,0,205
2025-02-21 23:45:37.696862+00:00,72,0,304,0,0,133,0,183
2025-02-21 23:45:37.704676+00:00,73,0,306,0,0,191,0,215
2025-02-21 23:45:37.712490+00:00,58,0,292,0,0,37,0,117
2025-02-21 23:45:37.720304+00:00,75,0,309,0,0,259,0,185
2025-02-21 23:45:37.728118+00:00,83,0,306,0,0,196,0,168
2025-02-21 23:45:37.735932+00:00,66,0,299,0,0,183,0,184
2025-02-21 23:45:37.743746+00:00,70,0,312,0,0,197,0,225
2025-02-21 23:45:37.751560+00:00,74,0,300,0,0,129,0,95
2025-02-21 23:45:37.759374+00:00,68,0,309,0,0,195,0,192
2025-02-21 23:45:37.767188+00:00,76,0,311,0,0,205,0,244
2025-02-21 23:45:37.775002+00:00,61,0,288,0,0,28,0,68
2025-02-21 23:45:37.782816+00:00,61,0,286,0,0,68,0,34
2025-02-21 23:45:37.790628+00:00,74,0,308,0,0,176,0,143
2025-02-21 23:45:37.798440+00:00,70,0,311,0,0,215,0,208
2025-02-21 23:45:37.806252+00:00,66,0,297,0,0,86,0,141
2025-02-21 23:45:37.814064+00:00,78,0,312,0,0,243,0,179
2025-02-21 23:45:37.821876+00:00,74,0,302,0,0,82,0,106
2025-02-21 23:45:37.829688+00:00,72,0,305,0,0,132,0,110
2025-02-21 23:45:37.837500+00:00,69,0,303,0,0,196,0,167
2025-02-21 23:45:37.845312+00:00,67,0,303,0,0,117,0,155
2025-02-21 23:45:37.853124+00:00,67,0,295,0,0,47,0,87
2025-02-21 23:45:37.860936+00:00,79,0,311,0,0,222,0,209
2025-02-21 23:45:37.868748+00:00,71,0,307,0,0,188,0,192
2025-02-21 23:45:37.876560+00:00,67,0,301,0,0,160,0,215
2025-02-21 23:45:37.884372+00:00,74,0,309,0,0,214,0,232
2025-02-21 23:45:37.892184+00:00,58,0,304,0,0,72,0,112
2025-02-21 23:45:37.899996+00:00,83,0,307,0,0,229,0,140
2025-02-21 23:45:37.907808+00:00,75,0,304,0,0,223,0,198
2025-02-21 23:45:37.915620+00:00,78,4,315,0,0,217,0,202
2025-02-21 23:45:37.923432+00:00,68,0,311,0,0,164,0,213
2025-02-21 23:45:37.931244+00:00,72,0,308,0,0,203,0,230
2025-02-21 23:45:37.939056+00:00,73,0,295,0,0,147,0,104
2025-02-21 23:45:37.946868+00:00,79,0,310,0,0,229,0,196
2025-02-21 23:45:37.954680+00:00,72,0,306,0,0,178,0,185
2025-02-21 23:45:37.962492+00:00,69,0,303,0,0,107,0,107
2025-02-21 23:45:37.970304+00:00,67,0,293,0,0,45,0,59
2025-02-21 23:45:37.978116+00:00,69,0,314,0,0,194,0,233
2025-02-21 23:45:37.985928+00:00,78,0,308,0,0,176,0,110
2025-02-21 23:45:37.993740+00:00,59,0,296,0,0,45,0,119
2025-02-21 23:45:38.001552+00:00,65,0,304,0,0,171,0,120
2025-02-21 23:45:38.009364+00:00,68,0,316,0,0,191,0,135
2025-02-21 23:45:38.017176+00:00,67,0,304,0,0,191,0,215
2025-02-21 23:45:38.024988+00:00,68,0,306,0,0,144,0,199
2025-02-21 23:45:38.032800+00:00,80,0,310,0,0,237,0,213
2025-02-21 23:45:38.040614+00:00,69,0,309,0,0,163,0,215
2025-02-21 23:45:38.048428+00:00,62,0,304,0,0,125,0,188
2025-02-21 23:45:38.056242+00:00,73,0,304,0,0,208,0,163
2025-02-21 23:45:38.064056+00:00,73,0,300,0,0,146,0,0
2025-02-21 23:45:38.071870+00:00,73,0,313,0,0,153,0,119
2025-02-21 23:45:38.079684+00:00,80,0,311,0,0,248,0,153
2025-02-21 23:45:38.087498+00:00,74,2,306,0,0,219,0,225
2025-02-21 23:45:38.095312+00:00,66,0,301,0,0,138,0,183
2025-02-21 23:45:38.103126+00:00,71,0,300,0,0,131,0,144
2025-02-21 23:45:38.110940+00:00,74,0,306,0,0,124,0,121
2025-02-21 23:45:38.118754+00:00,75,0,307,0,0,260,0,191
2025-02-21 23:45:38.126568+00:00,82,0,312,0,0,258,0,183
2025-02-21 23:45:38.134382+00:00,56,0,302,0,0,101,0,157
2025-02-21 23:45:38.142196+00:00,60,0,297,0,0,55,0,121
2025-02-21 23:45:38.150010+00:00,66,0,306,0,0,116,0,189
2025-02-21 23:45:38.157824+00:00,66,0,304,0,0,68,0,135
2025-02-21 23:45:38.165638+00:00,84,0,303,0,0,225,0,180
2025-02-21 23:45:38.173452+00:00,66,0,302,0,0,67,0,79
2025-02-21 23:45:38.181266+00:00,80,0,310,0,0,233,0,251
2025-02-21 23:45:38.189080+00:00,83,0,306,0,0,298,0,188
2025-02-21 23:45:38.196894+00:00,66,0,311,0,0,185,0,206
2025-02-21 23:45:38.204708+00:00,71,0,302,0,0,90,0,78
2025-02-21 23:45:38.212522+00:00,69,0,306,0,0,145,0,155
2025-02-21 23:45:38.220336+00:00,68,0,306,0,0,52,0,52
2025-02-21 23:45:38.228150+00:00,63,0,305,0,0,92,0,61
2025-02-21 23:45:38.235964+00:00,84,0,314,0,0,268,0,188
2025-02-21 23:45:38.243778+00:00,58,0,300,0,0,33,0,62
2025-02-21 23:45:38.251592+00:00,71,0,299,0,0,145,0,109
2025-02-21 23:45:38.259406+00:00,74,0,313,0,0,184,0,205
2025-02-21 23:45:38.267220+00:00,70,0,307,0,0,179,0,153
2025-02-21 23:45:38.275034+00:00,77,0,307,0,0,203,0,153
2025-02-21 23:45:38.282848+00:00,66,0,308,0,0,86,0,126
2025-02-21 23:45:38.290660+00:00,78,0,313,0,0,276,0,226
2025-02-21 23:45:38.298472+00:00,58,0,300,0,0,64,0,130
2025-02-21 23:45:38.306284+00:00,70,0,315,0,0,162,0,164
2025-02-21 23:45:38.314096+00:00,61,0,303,0,0,64,0,135
2025-02-21 23:45:38.321908+00:00,72,0,298,0,0,116,0,40
2025-02-21 23:45:38.329720+00:00,75,0,308,0,0,150,0,134
2025-02-21 23:45:38.337532+00:00,79,0,312,0,0,277,0,227
2025-02-21 23:45:38.345344+00:00,59,0,305,0,0,57,0,100
2025-02-21 23:45:38.353156+00:00,54,0,285,0,0,20,0,90
2025-02-21 23:45:38.360968+00:00,46,0,286,0,0,180,0,43
2025-02-21 23:45:38.368780+00:00,60,0,301,0,0,133,0,129
2025-02-21 23:45:38.376592+00:00,83,0,300,0,0,83,0,107
2025-02-21 23:45:38.384404+00:00,84,0,315,0,0,238,0,226
2025-02-21 23:45:38.392216+00:00,81,7,312,0,0,289,0,195
2025-02-21 23:45:38.400028+00:00,61,0,303,0,0,125,0,172
2025-02-21 23:45:38.407840+00:00,73,0,311,0,0,199,0,233
2025-02-21 23:45:38.415652+00:00,81,1,313,0,0,267,0,148
2025-02-21 23:45:38.423464+00:00,68,0,312,0,0,185,0,184
2025-02-21 23:45:38.431276+00:00,76,0,316,0,0,233,0,167
2025-02-21 23:45:38.439088+00:00,71,0,296,0,0,143,0,117
2025-02-21 23:45:38.446900+00:00,66,0,293,0,0,15,0,46
2025-02-21 23:45:38.454712+00:00,51,0,292,0,0,22,0,0
2025-02-21 23:45:38.462524+00:00,76,0,280,0,0,250,0,246
2025-02-21 23:45:38.470336+00:00,67,0,317,0,0,231,0,249
2025-02-21 23:45:38.478148+00:00,62,0,294,0,0,98,0,349
2025-02-21 23:45:38.485960+00:00,71,0,309,0,0,215,0,232
2025-02-21 23:45:38.493772+00:00,82,0,316,3,0,246,0,204
2025-02-21 23:45:38.501584+00:00,54,0,304,0,0,80,0,179
2025-02-21 23:45:38.509396+00:00,79,0,302,1,0,234,0,157
2025-02-21 23:45:38.517208+00:00,70,0,297,0,0,85,0,83
2025-02-21 23:45:38.525020+00:00,75,0,312,0,0,196,0,157
2025-02-21 23:45:38.532832+00:00,72,0,311,0,0,163,0,138
2025-02-21 23:45:38.540644+00:00,75,0,313,0,0,228,0,206
2025-02-21 23:45:38.548456+00:00,68,0,302,0,0,148,0,191
2025-02-21 23:45:38.556268+00:00,70,0,297,0,0,88,0,86
2025-02-21 23:45:38.564080+00:00,68,0,315,0,0,243,0,212
2025-02-21 23:45:38.571892+00:00,70,0,304,0,0,140,0,170
2025-02-21 23:45:38.579704+00:00,75,0,315,0,0,249,0,224
2025-02-21 23:45:38.587516+00:00,73,0,298,0,0,173,0,121
2025-02-21 23:45:38.595328+00:00,56,0,304,0,0,14,0,113
2025-02-21 23:45:38.603140+00:00,72,0,307,0,0,136,0,118
2025-02-21 23:45:38.610952+00:00,68,0,296,0,0,81,0,13
2025-02-21 23:45:38.618764+00:00,76,0,313,0,0,242,0,222
2025-02-21 23:45:38.626576+00:00,62,0,300,0,0,22,0,119
2025-02-21 23:45:38.634388+00:00,69,0,302,0,0,111,0,50
2025-02-21 23:45:38.642200+00:00,76,0,309,0,0,237,0,190
2025-02-21 23:45:38.650012+00:00,62,0,306,0,0,51,0,94
2025-02-21 23:45:38.657824+00:00,62,0,298,0,0,43,0,63
2025-02-21 23:45:38.665640+00:00,68,0,307,0,0,97,0,103
2025-02-21 23:45:38.673456+00:00,66,0,310,0,0,139,0,121
2025-02-21 23:45:38.681272+00:00,72,0,326,0,0,233,0,253
2025-02-21 23:45:38.689088+00:00,56,0,332,0,0,22,0,119
2025-02-21 23:45:38.696904+00:00,64,0,296,0,0,50,0,61
2025-02-21 23:45:38.704720+00:00,84,0,315,5,0,253,0,223
2025-02-21 23:45:38.712536+00:00,68,0,314,0,0,231,0,232
2025-02-21 23:45:38.720352+00:00,74,0,310,2,0,80,0,143
2025-02-21 23:45:38.728168+00:00,73,0,307,0,0,183,0,223
2025-02-21 23:45:38.735984+00:00,75,0,291,0,0,179,0,102
2025-02-21 23:45:38.743800+00:00,74,0,314,0,0,228,0,244
2025-02-21 23:45:38.751616+00:00,52,0,292,0,0,70,0,81
2025-02-21 23:45:38.759432+00:00,79,0,317,0,0,232,0,187
2025-02-21 23:45:38.767248+00:00,50,0,299,0,0,28,0,150
2025-02-21 23:45:38.775064+00:00,56,0,308,0,0,31,0,98
2025-02-21 23:45:38.782880+00:00,55,0,303,0,0,106,0,144
2025-02-21 23:45:38.790692+00:00,74,0,307,0,0,115,0,89
2025-02-21 23:45:38.798504+00:00,75,0,319,0,0,204,0,143
2025-02-21 23:45:38.806316+00:00,80,0,307,0,0,254,0,216
2025-02-21 23:45:38.814128+00:00,66,0,302,0,0,0,0,0
2025-02-21 23:45:38.821940+00:00,69,0,311,0,0,189,0,216
2025-02-21 23:45:38.829752+00:00,62,0,292,0,0,32,0,84
2025-02-21 23:45:38.837564+00:00,52,0,303,0,0,27,0,52
2025-02-21 23:45:38.845376+00:00,77,0,312,0,0,191,0,196
2025-02-21 23:45:38.853188+00:00,76,0,313,0,0,129,0,180
2025-02-21 23:45:38.861000+00:00,71,0,304,0,0,98,0,189
2025-02-21 23:45:38.868812+00:00,72,0,305,0,0,65,0,64
2025-02-21 23:45:38.876624+00:00,71,0,303,0,0,169,0,58
2025-02-21 23:45:38.884436+00:00,72,0,304,0,0,216,0,208
2025-02-21 23:45:38.892248+00:00,69,0,307,0,0,147,0,184
2025-02-21 23:45:38.900060+00:00,65,0,302,0,0,38,0,104
2025-02-21 23:45:38.907872+00:00,65,0,299,0,0,51,0,88
2025-02-21 23:45:38.915684+00:00,57,0,301,0,0,59,0,143
2025-02-21 23:45:38.923496+00:00,74,0,306,0,0,108,0,106
2025-02-21 23:45:38.931308+00:00,75,0,314,0,0,237,0,196
2025-02-21 23:45:38.939120+00:00,66,0,313,0,0,176,0,213
2025-02-21 23:45:38.946932+00:00,64,0,309,0,0,49,0,119
2025-02-21 23:45:38.954744+00:00,66,0,309,0,0,67,0,80
2025-02-21 23:45:38.962556+00:00,77,0,319,0,0,173,0,150
2025-02-21 23:45:38.970368+00:00,69,0,312,0,0,120,0,76
2025-02-21 23:45:38.978180+00:00,72,0,312,0,0,172,0,113
2025-02-21 23:45:38.985992+00:00,77,0,311,0,0,242,0,194
2025-02-21 23:45:38.993804+00:00,76,0,320,0,0,209,0,211
2025-02-21 23:45:39.001616+00:00,80,0,308,0,0,216,0,186
2025-02-21 23:45:39.009428+00:00,68,0,311,0,0,115,0,169
2025-02-21 23:45:39.017240+00:00,77,0,312,0,0,214,0,237
2025-02-21 23:45:39.025052+00:00,66,0,303,0,0,42,0,60
2025-02-21 23:45:39.032864+00:00,59,0,293,0,0,18,0,68
2025-02-21 23:45:39.040676+00:00,73,0,314,0,0,191,0,241
2025-02-21 23:45:39.048488+00:00,55,0,286,0,0,0,0,70
2025-02-21 23:45:39.056300+00:00,68,0,307,0,0,96,0,185
2025-02-21 23:45:39.064112+00:00,78,0,309,0,0,166,0,141
2025-02-21 23:45:39.071924+00:00,78,0,315,0,0,275,0,202
2025-02-21 23:45:39.079736+00:00,75,0,320,0,0,200,0,157
2025-02-21 23:45:39.087548+00:00,71,0,307,0,0,115,0,214
